event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-033494,2026-06-07T09:00:21+00:00,validation,mssql,aidac-mssql,192.168.136.78,inventory,report_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,394,0,0,0,normal,INFO,0,none,0.2124,0.1556,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033495,2026-06-07T09:00:39+00:00,validation,mssql,aidac-mssql,192.168.136.77,hr,svc_backup,backup_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,119,0,0,1,normal,LOW,0,none,0.2752,0.2467,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033496,2026-06-07T09:00:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.103,hr,svc_batch,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (55816, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,17,0,0,0,normal,LOW,0,none,0.0177,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033497,2026-06-07T09:01:06+00:00,validation,mssql,aidac-mssql,192.168.136.154,billing,readonly_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,290,0,0,0,normal,INFO,0,none,0.0157,0.0108,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033498,2026-06-07T09:01:12+00:00,validation,mssql,aidac-mssql,192.168.136.109,inventory,readonly_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (209579, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,18,0,0,0,normal,LOW,0,none,0.3086,0.269,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033499,2026-06-07T09:01:26+00:00,validation,mssql,aidac-mssql,192.168.136.136,hr,report_user,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,INFO,0,none,0.1438,0.1011,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033500,2026-06-07T09:01:35+00:00,validation,mssql,aidac-mssql,192.168.136.165,crm,svc_batch,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,0,normal,LOW,0,none,0.3319,0.2853,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033501,2026-06-07T09:01:52+00:00,validation,mssql,aidac-mssql,192.168.136.51,inventory,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,119,0,0,0,normal,INFO,0,none,0.0504,0.005,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033502,2026-06-07T09:02:06+00:00,validation,mssql,aidac-mssql,192.168.136.228,core_banking,svc_etl,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,0,normal,LOW,0,none,0.133,0.1253,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033503,2026-06-07T09:02:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.109,crm,app_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,0,normal,LOW,0,none,0.1089,0.0871,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033504,2026-06-07T09:02:32+00:00,validation,mssql,aidac-mssql,192.168.136.88,crm,dba_admin,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,5,0,0,0,normal,LOW,0,none,0.2916,0.2908,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033505,2026-06-07T09:02:53+00:00,validation,mssql,aidac-mssql,192.168.136.32,crm,backup_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 920442;,76,0,0,0,0,normal,INFO,0,none,0.2731,0.2497,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033506,2026-06-07T09:03:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.50,billing,svc_batch,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.1082,0.053,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033507,2026-06-07T09:03:49+00:00,validation,pgsql,aidac-pgsql,192.168.136.79,crm,svc_etl,backup_window,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,415,0,0,1,normal,LOW,0,none,0.1571,0.0907,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033508,2026-06-07T09:03:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.83,core_banking,app_user,deployment_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (95840, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,9,0,0,1,normal,LOW,0,none,0.1579,0.0947,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033509,2026-06-07T09:04:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.162,inventory,report_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (854142, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,9,0,0,0,normal,LOW,0,none,0.1734,0.168,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033510,2026-06-07T09:04:26+00:00,validation,pgsql,aidac-pgsql,192.168.136.66,core_banking,svc_batch,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,412,0,0,0,normal,INFO,0,none,0.1792,0.1101,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033511,2026-06-07T09:04:44+00:00,validation,mssql,aidac-mssql,192.168.136.162,inventory,report_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,12,0,0,0,normal,INFO,0,none,0.1613,0.1303,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033512,2026-06-07T09:05:14+00:00,validation,mssql,aidac-mssql,192.168.136.31,crm,etl_user,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,463,0,0,0,normal,INFO,0,none,0.0992,0.0758,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033513,2026-06-07T09:05:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.123,auditdb,svc_etl,deployment_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 641892;",69,276,0,0,1,normal,LOW,0,none,0.2764,0.2499,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033514,2026-06-07T09:05:48+00:00,validation,pgsql,aidac-pgsql,192.168.136.95,hr,app_user,maintenance_window,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,126,0,0,1,normal,LOW,0,none,0.0169,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033515,2026-06-07T09:06:03+00:00,validation,pgsql,aidac-pgsql,192.168.136.134,hr,svc_report,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,38,0,0,0,normal,INFO,0,none,0.038,0.0248,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033516,2026-06-07T09:06:23+00:00,validation,mssql,aidac-mssql,192.168.136.180,auditdb,svc_backup,backup_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 559605;,76,10,0,0,1,normal,INFO,0,none,0.0325,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033517,2026-06-07T09:06:34+00:00,validation,pgsql,aidac-pgsql,192.168.136.88,billing,backup_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.0477,0.0415,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033518,2026-06-07T09:06:57+00:00,validation,mssql,aidac-mssql,192.168.136.207,hr,svc_report,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (678739, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,18,0,0,0,normal,INFO,0,none,0.0917,0.0594,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033519,2026-06-07T09:07:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.127,billing,etl_user,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,472,0,0,0,normal,LOW,0,none,0.2619,0.2589,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033520,2026-06-07T09:07:41+00:00,validation,pgsql,aidac-pgsql,192.168.136.145,hr,backup_user,backup_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,227,0,0,1,normal,INFO,0,none,0.2447,0.2235,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033521,2026-06-07T09:07:45+00:00,validation,mssql,aidac-mssql,192.168.136.207,auditdb,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,172,0,0,0,normal,INFO,0,none,0.2109,0.1893,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033522,2026-06-07T09:07:50+00:00,validation,pgsql,aidac-pgsql,192.168.136.160,inventory,etl_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (997310, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,9,0,0,0,normal,INFO,0,none,0.3064,0.2998,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033523,2026-06-07T09:08:18+00:00,validation,pgsql,aidac-pgsql,192.168.136.143,billing,svc_backup,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 775044;,76,12,0,0,0,normal,INFO,0,none,0.2887,0.2452,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033524,2026-06-07T09:08:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.96,hr,dba_admin,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (568339, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,4,0,0,0,normal,LOW,0,none,0.2911,0.2843,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033525,2026-06-07T09:08:36+00:00,validation,mssql,aidac-mssql,192.168.136.55,crm,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,114,0,0,0,normal,LOW,0,none,0.2106,0.1633,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033526,2026-06-07T09:08:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.197,hr,backup_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 680428;,76,0,0,0,0,normal,LOW,0,none,0.048,0.0436,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033527,2026-06-07T09:09:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.212,core_banking,report_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,LOW,0,none,0.2008,0.1336,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033528,2026-06-07T09:09:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.106,crm,report_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.2003,0.1438,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033529,2026-06-07T09:09:59+00:00,validation,mssql,aidac-mssql,192.168.136.171,auditdb,readonly_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,98,0,0,0,normal,LOW,0,none,0.0431,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033530,2026-06-07T09:10:28+00:00,validation,mssql,aidac-mssql,192.168.136.137,inventory,backup_user,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,INFO,0,none,0.065,0.0631,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033531,2026-06-07T09:10:32+00:00,validation,mssql,aidac-mssql,192.168.136.45,auditdb,svc_report,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 852716;",69,333,0,0,0,normal,INFO,0,none,0.2383,0.2139,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033532,2026-06-07T09:10:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.65,auditdb,report_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 965812;",69,228,0,0,0,normal,LOW,0,none,0.3325,0.321,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033533,2026-06-07T09:10:59+00:00,validation,pgsql,aidac-pgsql,192.168.136.141,billing,readonly_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 526641;",69,256,0,0,0,normal,INFO,0,none,0.1145,0.0837,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033534,2026-06-07T09:11:02+00:00,validation,mssql,aidac-mssql,192.168.136.130,auditdb,dba_admin,maintenance_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,9,0,0,1,normal,INFO,0,none,0.0432,0.0159,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033535,2026-06-07T09:11:18+00:00,validation,mssql,aidac-mssql,192.168.136.175,auditdb,svc_backup,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (111105, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,12,0,0,0,normal,INFO,0,none,0.054,0.0427,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033536,2026-06-07T09:11:31+00:00,validation,pgsql,aidac-pgsql,192.168.136.70,crm,backup_user,backup_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,265,0,0,1,normal,LOW,0,none,0.0424,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033537,2026-06-07T09:11:36+00:00,validation,pgsql,aidac-pgsql,192.168.136.213,billing,svc_backup,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,LOW,0,none,0.0549,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033538,2026-06-07T09:11:44+00:00,validation,mssql,aidac-mssql,192.168.136.84,crm,svc_report,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,128,0,0,0,normal,INFO,0,none,0.173,0.1309,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033539,2026-06-07T09:11:53+00:00,validation,mssql,aidac-mssql,192.168.136.209,billing,app_user,maintenance_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 922577;",69,196,0,0,1,normal,INFO,0,none,0.2996,0.2382,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033540,2026-06-07T09:12:16+00:00,validation,mssql,aidac-mssql,192.168.136.126,inventory,svc_report,backup_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 857600;",69,398,0,0,1,normal,LOW,0,none,0.3358,0.2894,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033541,2026-06-07T09:12:26+00:00,validation,mssql,aidac-mssql,192.168.136.55,billing,backup_user,deployment_window,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,1,normal,LOW,0,none,0.1193,0.0644,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033542,2026-06-07T09:12:30+00:00,validation,mssql,aidac-mssql,192.168.136.47,auditdb,backup_user,deployment_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (267512, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,8,0,0,1,normal,INFO,0,none,0.2921,0.2695,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033543,2026-06-07T09:12:43+00:00,validation,pgsql,aidac-pgsql,192.168.136.179,auditdb,app_user,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,350,0,0,0,normal,INFO,0,none,0.3024,0.2625,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033544,2026-06-07T09:13:00+00:00,validation,pgsql,aidac-pgsql,192.168.136.192,core_banking,app_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,379,0,0,0,normal,LOW,0,none,0.1165,0.0541,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033545,2026-06-07T09:13:05+00:00,validation,mssql,aidac-mssql,192.168.136.222,core_banking,etl_user,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,INFO,0,none,0.2224,0.171,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033546,2026-06-07T09:13:26+00:00,validation,mssql,aidac-mssql,192.168.136.233,crm,etl_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.1846,0.143,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033547,2026-06-07T09:13:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.105,crm,svc_etl,backup_window,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,1,normal,LOW,0,none,0.226,0.2229,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033548,2026-06-07T09:14:06+00:00,validation,mssql,aidac-mssql,192.168.136.90,billing,report_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 461677;,76,7,0,0,0,normal,LOW,0,none,0.2936,0.2623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033549,2026-06-07T09:14:11+00:00,validation,mssql,aidac-mssql,192.168.136.177,hr,app_user,incident_response,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,0,normal,INFO,0,none,0.0457,0.0007,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033550,2026-06-07T09:14:40+00:00,validation,mssql,aidac-mssql,192.168.136.187,billing,report_user,maintenance_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,6,0,0,1,normal,INFO,0,none,0.1893,0.125,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033551,2026-06-07T09:14:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.154,auditdb,svc_backup,deployment_window,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (889771, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,19,0,0,1,normal,LOW,0,none,0.3225,0.2722,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033552,2026-06-07T09:15:03+00:00,validation,mssql,aidac-mssql,192.168.136.124,billing,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,271,0,0,0,normal,LOW,0,none,0.1438,0.1382,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033553,2026-06-07T09:15:22+00:00,validation,mssql,aidac-mssql,192.168.136.99,auditdb,svc_etl,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 360150;",69,194,0,0,0,normal,INFO,0,none,0.229,0.1895,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033554,2026-06-07T09:15:38+00:00,validation,pgsql,aidac-pgsql,192.168.136.52,hr,svc_report,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (633466, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,17,0,0,0,normal,INFO,0,none,0.31,0.2716,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033555,2026-06-07T09:16:07+00:00,validation,mssql,aidac-mssql,192.168.136.86,hr,dba_admin,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (484828, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,LOW,0,none,0.0649,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033556,2026-06-07T09:16:18+00:00,validation,mssql,aidac-mssql,192.168.136.115,billing,readonly_user,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,216,0,0,0,normal,INFO,0,none,0.1179,0.0915,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033557,2026-06-07T09:16:37+00:00,validation,mssql,aidac-mssql,192.168.136.152,hr,readonly_user,maintenance_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (82452, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,12,0,0,1,normal,LOW,0,none,0.0562,0.0478,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033558,2026-06-07T09:17:07+00:00,validation,pgsql,aidac-pgsql,192.168.136.38,inventory,svc_etl,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,137,0,0,0,normal,LOW,0,none,0.029,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033559,2026-06-07T09:17:13+00:00,validation,pgsql,aidac-pgsql,192.168.136.148,inventory,backup_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,116,0,0,0,normal,INFO,0,none,0.1682,0.166,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033560,2026-06-07T09:17:43+00:00,validation,mssql,aidac-mssql,192.168.136.33,auditdb,readonly_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 105805;",69,230,0,0,0,normal,LOW,0,none,0.2973,0.2477,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033561,2026-06-07T09:18:10+00:00,validation,mssql,aidac-mssql,192.168.136.131,auditdb,svc_batch,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,LOW,0,none,0.2004,0.1731,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033562,2026-06-07T09:18:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.124,core_banking,svc_backup,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,312,0,0,0,normal,INFO,0,none,0.0661,0.0045,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033563,2026-06-07T09:18:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.93,inventory,backup_user,maintenance_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,202,0,0,1,normal,INFO,0,none,0.2905,0.281,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033564,2026-06-07T09:18:55+00:00,validation,mssql,aidac-mssql,192.168.136.46,core_banking,dba_admin,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 357247;",69,439,0,0,0,normal,INFO,0,none,0.1483,0.1456,allow,normal,controlled_sql_lab_47832_v1_seed42
