event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-040675,2026-06-08T18:20:08+00:00,test,pgsql,aidac-pgsql,192.168.136.159,inventory,etl_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 65343;,75,19,0,0,0,normal,LOW,0,none,0.2579,0.2219,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040676,2026-06-08T18:20:29+00:00,test,pgsql,aidac-pgsql,192.168.136.129,inventory,svc_batch,maintenance_window,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,6,0,0,1,normal,INFO,0,none,0.2183,0.155,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040677,2026-06-08T18:20:33+00:00,test,mssql,aidac-mssql,192.168.136.118,crm,svc_backup,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (108435, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,5,0,0,0,normal,INFO,0,none,0.1603,0.1116,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040678,2026-06-08T18:20:55+00:00,test,mssql,aidac-mssql,192.168.136.139,billing,etl_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,LOW,0,none,0.1704,0.1584,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040679,2026-06-08T18:21:07+00:00,test,mssql,aidac-mssql,192.168.136.211,crm,report_user,backup_window,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 178500;",69,31,0,0,1,normal,INFO,0,none,0.123,0.1127,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040680,2026-06-08T18:21:17+00:00,test,pgsql,aidac-pgsql,192.168.136.25,billing,svc_etl,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.3025,0.2436,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040681,2026-06-08T18:21:44+00:00,test,pgsql,aidac-pgsql,192.168.136.97,hr,svc_backup,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,8,0,0,0,normal,INFO,0,none,0.2856,0.281,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040682,2026-06-08T18:22:02+00:00,test,pgsql,aidac-pgsql,192.168.136.203,billing,app_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 619436;,76,20,0,0,0,normal,LOW,0,none,0.1538,0.1002,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040683,2026-06-08T18:22:24+00:00,test,pgsql,aidac-pgsql,192.168.136.201,core_banking,dba_admin,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 946421;,76,2,0,0,0,normal,LOW,0,none,0.05,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040684,2026-06-08T18:22:41+00:00,test,mssql,aidac-mssql,192.168.136.77,billing,svc_report,maintenance_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,325,0,0,1,normal,INFO,0,none,0.081,0.0143,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040685,2026-06-08T18:23:05+00:00,test,mssql,aidac-mssql,192.168.136.46,billing,svc_report,incident_response,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 753094;",69,496,0,0,0,normal,LOW,0,none,0.2927,0.285,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040686,2026-06-08T18:23:27+00:00,test,mssql,aidac-mssql,192.168.136.209,billing,app_user,backup_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 228591;",69,463,0,0,1,normal,INFO,0,none,0.2543,0.248,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040687,2026-06-08T18:23:36+00:00,test,pgsql,aidac-pgsql,192.168.136.207,auditdb,svc_report,deployment_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 586984;,76,19,0,0,1,normal,INFO,0,none,0.1666,0.1026,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040688,2026-06-08T18:23:47+00:00,test,mssql,aidac-mssql,192.168.136.39,inventory,app_user,deployment_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,1,normal,INFO,0,none,0.0386,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040689,2026-06-08T18:23:59+00:00,test,pgsql,aidac-pgsql,192.168.136.32,auditdb,backup_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 381871;,76,3,0,0,0,normal,LOW,0,none,0.0983,0.0972,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040690,2026-06-08T18:24:18+00:00,test,mssql,aidac-mssql,192.168.136.203,crm,dba_admin,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 682471;",69,155,0,0,0,normal,LOW,0,none,0.1581,0.0888,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040691,2026-06-08T18:24:38+00:00,test,pgsql,aidac-pgsql,192.168.136.166,hr,readonly_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 324725;,76,15,0,0,0,normal,LOW,0,none,0.2376,0.2012,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040692,2026-06-08T18:24:52+00:00,test,mssql,aidac-mssql,192.168.136.45,inventory,svc_batch,deployment_window,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,168,0,0,1,normal,INFO,0,none,0.1865,0.1756,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040693,2026-06-08T18:25:17+00:00,test,pgsql,aidac-pgsql,192.168.136.46,auditdb,readonly_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,337,0,0,0,normal,LOW,0,none,0.1764,0.1476,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040694,2026-06-08T18:25:34+00:00,test,mssql,aidac-mssql,192.168.136.39,crm,etl_user,backup_window,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 836286;",69,327,0,0,1,normal,INFO,0,none,0.0575,0.0125,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040695,2026-06-08T18:25:39+00:00,test,mssql,aidac-mssql,192.168.136.184,core_banking,svc_report,incident_response,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,425,0,0,0,normal,LOW,0,none,0.0171,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040696,2026-06-08T18:25:58+00:00,test,mssql,aidac-mssql,192.168.136.207,hr,svc_backup,backup_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 803147;,76,18,0,0,1,normal,INFO,0,none,0.1895,0.1719,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040697,2026-06-08T18:26:15+00:00,test,pgsql,aidac-pgsql,192.168.136.154,crm,svc_batch,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.1791,0.1552,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040698,2026-06-08T18:26:23+00:00,test,pgsql,aidac-pgsql,192.168.136.171,core_banking,etl_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,450,0,0,0,normal,LOW,0,none,0.0715,0.0484,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040699,2026-06-08T18:26:46+00:00,test,mssql,aidac-mssql,192.168.136.46,inventory,svc_backup,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 925988;",69,3,0,0,0,normal,INFO,0,none,0.1381,0.1358,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040700,2026-06-08T18:27:03+00:00,test,mssql,aidac-mssql,192.168.136.82,auditdb,svc_batch,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,4,0,0,0,normal,INFO,0,none,0.2679,0.2125,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040701,2026-06-08T18:27:23+00:00,test,pgsql,aidac-pgsql,192.168.136.108,inventory,dba_admin,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,6,0,0,0,normal,LOW,0,none,0.0173,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040702,2026-06-08T18:27:46+00:00,test,mssql,aidac-mssql,192.168.136.209,crm,readonly_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 20247;",68,9,0,0,0,normal,LOW,0,none,0.2991,0.2448,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040703,2026-06-08T18:28:10+00:00,test,mssql,aidac-mssql,192.168.136.200,inventory,report_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 12652;",68,395,0,0,0,normal,INFO,0,none,0.3391,0.334,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040704,2026-06-08T18:28:32+00:00,test,pgsql,aidac-pgsql,192.168.136.203,hr,svc_batch,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,296,0,0,0,normal,LOW,0,none,0.0284,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040705,2026-06-08T18:28:52+00:00,test,pgsql,aidac-pgsql,192.168.136.233,billing,svc_backup,backup_window,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (469494, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,9,0,0,1,normal,INFO,0,none,0.0134,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040706,2026-06-08T18:29:22+00:00,test,mssql,aidac-mssql,192.168.136.124,auditdb,svc_report,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.2834,0.2634,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040707,2026-06-08T18:29:37+00:00,test,pgsql,aidac-pgsql,192.168.136.159,hr,svc_report,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,LOW,0,none,0.1232,0.0889,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040708,2026-06-08T18:29:41+00:00,test,pgsql,aidac-pgsql,192.168.136.79,billing,etl_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,INFO,0,none,0.2956,0.2951,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040709,2026-06-08T18:29:45+00:00,test,mssql,aidac-mssql,192.168.136.58,hr,svc_backup,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 948327;",69,111,0,0,0,normal,LOW,0,none,0.1799,0.1402,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040710,2026-06-08T18:29:54+00:00,test,mssql,aidac-mssql,192.168.136.69,crm,report_user,incident_response,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,4,0,0,0,normal,LOW,0,none,0.0547,0.0486,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040711,2026-06-08T18:29:57+00:00,test,pgsql,aidac-pgsql,192.168.136.38,auditdb,svc_etl,deployment_window,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,193,0,0,1,normal,LOW,0,none,0.1966,0.1756,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040712,2026-06-08T18:30:02+00:00,test,pgsql,aidac-pgsql,192.168.136.80,core_banking,app_user,incident_response,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 996489;,76,11,0,0,0,normal,INFO,0,none,0.2233,0.2058,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040713,2026-06-08T18:30:05+00:00,test,mssql,aidac-mssql,192.168.136.38,auditdb,readonly_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 381954;",69,227,0,0,0,normal,LOW,0,none,0.1411,0.106,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040714,2026-06-08T18:30:22+00:00,test,mssql,aidac-mssql,192.168.136.20,inventory,svc_etl,deployment_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (496773, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,1,normal,LOW,0,none,0.1801,0.1481,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040715,2026-06-08T18:30:25+00:00,test,pgsql,aidac-pgsql,192.168.136.168,inventory,svc_batch,backup_window,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,440,0,0,1,normal,LOW,0,none,0.0676,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040716,2026-06-08T18:30:45+00:00,test,mssql,aidac-mssql,192.168.136.192,auditdb,readonly_user,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 719798;",69,176,0,0,0,normal,LOW,0,none,0.0426,0.0034,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040717,2026-06-08T18:30:59+00:00,test,pgsql,aidac-pgsql,192.168.136.106,inventory,report_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (307736, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,12,0,0,0,normal,INFO,0,none,0.1538,0.1279,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040718,2026-06-08T18:31:20+00:00,test,pgsql,aidac-pgsql,192.168.136.158,auditdb,dba_admin,backup_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,382,0,0,1,normal,INFO,0,none,0.0543,0.0433,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040719,2026-06-08T18:31:39+00:00,test,mssql,aidac-mssql,192.168.136.118,billing,report_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,85,0,0,0,normal,LOW,0,none,0.1826,0.1163,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040720,2026-06-08T18:31:50+00:00,test,mssql,aidac-mssql,192.168.136.79,billing,dba_admin,backup_window,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 883727;,76,2,0,0,1,normal,LOW,0,none,0.1644,0.1037,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040721,2026-06-08T18:32:04+00:00,test,pgsql,aidac-pgsql,192.168.136.85,hr,backup_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,493,0,0,0,normal,INFO,0,none,0.1191,0.0592,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040722,2026-06-08T18:32:23+00:00,test,pgsql,aidac-pgsql,192.168.136.63,inventory,svc_report,maintenance_window,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 101987;,76,14,0,0,1,normal,LOW,0,none,0.1007,0.0968,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040723,2026-06-08T18:32:38+00:00,test,mssql,aidac-mssql,192.168.136.114,inventory,readonly_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,10,0,0,0,normal,LOW,0,none,0.0932,0.0892,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040724,2026-06-08T18:33:02+00:00,test,mssql,aidac-mssql,192.168.136.154,inventory,svc_batch,maintenance_window,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (2109, 'LOGIN_OK', CURRENT_TIMESTAMP);",96,0,0,0,1,normal,LOW,0,none,0.0291,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040725,2026-06-08T18:33:14+00:00,test,mssql,aidac-mssql,192.168.136.33,inventory,dba_admin,incident_response,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,LOW,0,none,0.068,0.0534,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040726,2026-06-08T18:33:20+00:00,test,pgsql,aidac-pgsql,192.168.136.214,billing,dba_admin,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 359490;",69,181,0,0,0,normal,INFO,0,none,0.145,0.1327,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040727,2026-06-08T18:33:39+00:00,test,pgsql,aidac-pgsql,192.168.136.202,auditdb,svc_backup,backup_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,101,0,0,1,normal,INFO,0,none,0.216,0.1557,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040728,2026-06-08T18:33:45+00:00,test,pgsql,aidac-pgsql,192.168.136.238,crm,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,72,0,0,0,normal,LOW,0,none,0.2861,0.2323,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040729,2026-06-08T18:33:50+00:00,test,pgsql,aidac-pgsql,192.168.136.36,billing,svc_etl,backup_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (25632, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,13,0,0,1,normal,INFO,0,none,0.018,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040730,2026-06-08T18:34:01+00:00,test,pgsql,aidac-pgsql,192.168.136.101,hr,backup_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 537001;,76,0,0,0,0,normal,INFO,0,none,0.0825,0.026,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040731,2026-06-08T18:34:19+00:00,test,pgsql,aidac-pgsql,192.168.136.65,auditdb,app_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (174954, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,4,0,0,0,normal,LOW,0,none,0.1384,0.074,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040732,2026-06-08T18:34:29+00:00,test,mssql,aidac-mssql,192.168.136.101,inventory,dba_admin,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,16,0,0,0,normal,LOW,0,none,0.3382,0.3233,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040733,2026-06-08T18:34:33+00:00,test,pgsql,aidac-pgsql,192.168.136.67,billing,readonly_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,359,0,0,0,normal,INFO,0,none,0.1676,0.1163,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040734,2026-06-08T18:34:57+00:00,test,mssql,aidac-mssql,192.168.136.51,billing,app_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,210,0,0,0,normal,LOW,0,none,0.2403,0.2149,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040735,2026-06-08T18:35:18+00:00,test,pgsql,aidac-pgsql,192.168.136.62,core_banking,svc_report,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,INFO,0,none,0.0338,0.0069,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040736,2026-06-08T18:35:39+00:00,test,mssql,aidac-mssql,192.168.136.41,crm,svc_batch,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 480531;",69,115,0,0,0,normal,INFO,0,none,0.2197,0.2113,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040737,2026-06-08T18:35:49+00:00,test,mssql,aidac-mssql,192.168.136.173,crm,app_user,backup_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,6,0,0,1,normal,LOW,0,none,0.3346,0.3324,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040738,2026-06-08T18:36:17+00:00,test,mssql,aidac-mssql,192.168.136.170,crm,dba_admin,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 772675;,76,12,0,0,0,normal,INFO,0,none,0.1509,0.1505,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040739,2026-06-08T18:36:25+00:00,test,pgsql,aidac-pgsql,192.168.136.122,billing,dba_admin,incident_response,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,250,0,0,0,normal,LOW,0,none,0.2193,0.2161,allow,normal,controlled_sql_lab_47832_v1_seed42
